"","First_pokemon","Second_pokemon","winner_first_label.no","winner_first_label.yes"
"7013",154,524,0.0542149990695366,0.945785000930463
"7014",759,425,0.957224532224532,0.0427754677754678
"7015",362,540,0.957224532224532,0.0427754677754678
"7016",122,792,0.957224532224532,0.0427754677754678
"7017",16,596,0.0542149990695366,0.945785000930463
"7018",65,60,0.0542149990695366,0.945785000930463
"7019",422,47,0.0542149990695366,0.945785000930463
"7020",481,376,0.0542149990695366,0.945785000930463
"7021",316,437,0.0542149990695366,0.945785000930463
"7022",21,481,0.957224532224532,0.0427754677754678
"7023",661,195,0.957224532224532,0.0427754677754678
"7024",548,366,0.957224532224532,0.0427754677754678
"7025",171,507,0.0542149990695366,0.945785000930463
"7026",510,696,0.957224532224532,0.0427754677754678
"7027",103,476,0.0542149990695366,0.945785000930463
"7028",154,472,0.0542149990695366,0.945785000930463
"7029",508,323,0.0542149990695366,0.945785000930463
"7030",2,617,0.0542149990695366,0.945785000930463
"7031",595,202,0.957224532224532,0.0427754677754678
"7032",27,504,0.0542149990695366,0.945785000930463
"7033",722,439,0.0542149990695366,0.945785000930463
"7034",72,9,0.357894736842105,0.642105263157895
"7035",260,348,0.0542149990695366,0.945785000930463
"7036",454,605,0.0542149990695366,0.945785000930463
"7037",535,468,0.0542149990695366,0.945785000930463
"7038",93,48,0.0542149990695366,0.945785000930463
"7039",369,619,0.0542149990695366,0.945785000930463
"7040",696,547,0.957224532224532,0.0427754677754678
"7041",482,444,0.957224532224532,0.0427754677754678
"7042",8,427,0.957224532224532,0.0427754677754678
"7043",703,702,0.0542149990695366,0.945785000930463
"7044",796,140,0.957224532224532,0.0427754677754678
"7045",447,11,0.957224532224532,0.0427754677754678
"7046",573,205,0.957224532224532,0.0427754677754678
"7047",735,429,0.957224532224532,0.0427754677754678
"7048",74,688,0.957224532224532,0.0427754677754678
"7049",397,192,0.0542149990695366,0.945785000930463
"7050",10,373,0.957224532224532,0.0427754677754678
"7051",504,253,0.957224532224532,0.0427754677754678
"7052",61,316,0.957224532224532,0.0427754677754678
"7053",120,354,0.957224532224532,0.0427754677754678
"7054",332,76,0.957224532224532,0.0427754677754678
"7055",192,109,0.957224532224532,0.0427754677754678
"7056",298,367,0.957224532224532,0.0427754677754678
"7057",404,103,0.957224532224532,0.0427754677754678
"7058",87,542,0.957224532224532,0.0427754677754678
"7059",328,386,0.957224532224532,0.0427754677754678
"7060",416,240,0.957224532224532,0.0427754677754678
"7061",603,125,0.957224532224532,0.0427754677754678
"7062",745,348,0.0542149990695366,0.945785000930463
"7063",200,446,0.957224532224532,0.0427754677754678
"7064",640,600,0.957224532224532,0.0427754677754678
"7065",721,649,0.957224532224532,0.0427754677754678
"7066",389,120,0.957224532224532,0.0427754677754678
"7067",652,322,0.957224532224532,0.0427754677754678
"7068",306,785,0.957224532224532,0.0427754677754678
"7069",70,660,0.672064777327935,0.327935222672065
"7070",192,405,0.161479741632413,0.838520258367587
"7071",524,652,0.0542149990695366,0.945785000930463
"7072",157,454,0.161479741632413,0.838520258367587
"7073",691,511,0.957224532224532,0.0427754677754678
"7074",257,563,0.957224532224532,0.0427754677754678
"7075",740,700,0.957224532224532,0.0427754677754678
"7076",710,126,0.0542149990695366,0.945785000930463
"7077",242,374,0.0542149990695366,0.945785000930463
"7078",352,15,0.0542149990695366,0.945785000930463
"7079",329,176,0.0542149990695366,0.945785000930463
"7080",469,656,0.0542149990695366,0.945785000930463
"7081",419,565,0.0542149990695366,0.945785000930463
"7082",308,562,0.161479741632413,0.838520258367587
"7083",409,747,0.957224532224532,0.0427754677754678
"7084",302,505,0.957224532224532,0.0427754677754678
"7085",244,432,0.957224532224532,0.0427754677754678
"7086",219,375,0.161479741632413,0.838520258367587
"7087",558,26,0.957224532224532,0.0427754677754678
"7088",537,213,0.0542149990695366,0.945785000930463
"7089",397,288,0.957224532224532,0.0427754677754678
"7090",97,590,0.957224532224532,0.0427754677754678
"7091",209,384,0.0542149990695366,0.945785000930463
"7092",174,205,0.957224532224532,0.0427754677754678
"7093",559,468,0.0542149990695366,0.945785000930463
"7094",10,688,0.957224532224532,0.0427754677754678
"7095",250,99,0.0542149990695366,0.945785000930463
"7096",556,759,0.0542149990695366,0.945785000930463
"7097",81,586,0.957224532224532,0.0427754677754678
"7098",160,521,0.957224532224532,0.0427754677754678
"7099",682,513,0.957224532224532,0.0427754677754678
"7100",243,316,0.957224532224532,0.0427754677754678
"7101",572,780,0.0542149990695366,0.945785000930463
"7102",211,566,0.957224532224532,0.0427754677754678
"7103",483,701,0.957224532224532,0.0427754677754678
"7104",224,534,0.957224532224532,0.0427754677754678
"7105",594,585,0.0542149990695366,0.945785000930463
"7106",85,167,0.0542149990695366,0.945785000930463
"7107",355,193,0.957224532224532,0.0427754677754678
"7108",417,742,0.957224532224532,0.0427754677754678
"7109",440,752,0.957224532224532,0.0427754677754678
"7110",785,599,0.0542149990695366,0.945785000930463
"7111",121,767,0.957224532224532,0.0427754677754678
"7112",777,49,0.0542149990695366,0.945785000930463
"7113",295,725,0.957224532224532,0.0427754677754678
"7114",328,704,0.957224532224532,0.0427754677754678
"7115",747,183,0.357894736842105,0.642105263157895
"7116",49,80,0.957224532224532,0.0427754677754678
"7117",560,445,0.0542149990695366,0.945785000930463
"7118",440,515,0.957224532224532,0.0427754677754678
"7119",118,313,0.957224532224532,0.0427754677754678
"7120",151,41,0.0542149990695366,0.945785000930463
"7121",488,197,0.161479741632413,0.838520258367587
"7122",36,159,0.957224532224532,0.0427754677754678
"7123",547,614,0.957224532224532,0.0427754677754678
"7124",571,59,0.957224532224532,0.0427754677754678
"7125",336,329,0.0542149990695366,0.945785000930463
"7126",147,694,0.161479741632413,0.838520258367587
"7127",348,333,0.0542149990695366,0.945785000930463
"7128",277,373,0.957224532224532,0.0427754677754678
"7129",333,614,0.957224532224532,0.0427754677754678
"7130",44,60,0.0542149990695366,0.945785000930463
"7131",15,534,0.957224532224532,0.0427754677754678
"7132",365,94,0.0542149990695366,0.945785000930463
"7133",713,140,0.0542149990695366,0.945785000930463
"7134",563,582,0.957224532224532,0.0427754677754678
"7135",305,638,0.957224532224532,0.0427754677754678
"7136",361,371,0.957224532224532,0.0427754677754678
"7137",80,318,0.0542149990695366,0.945785000930463
"7138",709,153,0.0542149990695366,0.945785000930463
"7139",704,134,0.0542149990695366,0.945785000930463
"7140",774,74,0.161479741632413,0.838520258367587
"7141",66,496,0.0542149990695366,0.945785000930463
"7142",563,324,0.0542149990695366,0.945785000930463
"7143",144,585,0.161479741632413,0.838520258367587
"7144",252,747,0.957224532224532,0.0427754677754678
"7145",263,254,0.0542149990695366,0.945785000930463
"7146",458,787,0.957224532224532,0.0427754677754678
"7147",671,675,0.0542149990695366,0.945785000930463
"7148",187,412,0.0542149990695366,0.945785000930463
"7149",506,672,0.957224532224532,0.0427754677754678
"7150",633,352,0.0542149990695366,0.945785000930463
"7151",683,410,0.957224532224532,0.0427754677754678
"7152",741,39,0.957224532224532,0.0427754677754678
"7153",60,3,0.957224532224532,0.0427754677754678
"7154",534,158,0.957224532224532,0.0427754677754678
"7155",793,389,0.0542149990695366,0.945785000930463
"7156",395,432,0.957224532224532,0.0427754677754678
"7157",630,442,0.0542149990695366,0.945785000930463
"7158",49,634,0.957224532224532,0.0427754677754678
"7159",249,353,0.0542149990695366,0.945785000930463
"7160",203,5,0.957224532224532,0.0427754677754678
"7161",577,222,0.957224532224532,0.0427754677754678
"7162",525,19,0.0542149990695366,0.945785000930463
"7163",341,40,0.161479741632413,0.838520258367587
"7164",163,513,0.0542149990695366,0.945785000930463
"7165",449,542,0.957224532224532,0.0427754677754678
"7166",510,550,0.957224532224532,0.0427754677754678
"7167",216,572,0.957224532224532,0.0427754677754678
"7168",444,538,0.0542149990695366,0.945785000930463
"7169",137,308,0.0542149990695366,0.945785000930463
"7170",245,798,0.957224532224532,0.0427754677754678
"7171",515,466,0.957224532224532,0.0427754677754678
"7172",395,327,0.957224532224532,0.0427754677754678
"7173",162,672,0.0542149990695366,0.945785000930463
"7174",305,319,0.161479741632413,0.838520258367587
"7175",570,308,0.0542149990695366,0.945785000930463
"7176",638,477,0.957224532224532,0.0427754677754678
"7177",622,36,0.0542149990695366,0.945785000930463
"7178",3,380,0.0542149990695366,0.945785000930463
"7179",119,378,0.0542149990695366,0.945785000930463
"7180",9,314,0.957224532224532,0.0427754677754678
"7181",335,334,0.161479741632413,0.838520258367587
"7182",10,130,0.957224532224532,0.0427754677754678
"7183",377,257,0.0542149990695366,0.945785000930463
"7184",140,760,0.161479741632413,0.838520258367587
"7185",3,781,0.0542149990695366,0.945785000930463
"7186",418,436,0.0542149990695366,0.945785000930463
"7187",526,342,0.957224532224532,0.0427754677754678
"7188",703,409,0.0542149990695366,0.945785000930463
"7189",617,534,0.957224532224532,0.0427754677754678
"7190",376,340,0.957224532224532,0.0427754677754678
"7191",85,708,0.161479741632413,0.838520258367587
"7192",628,745,0.957224532224532,0.0427754677754678
"7193",499,64,0.0542149990695366,0.945785000930463
"7194",548,563,0.0542149990695366,0.945785000930463
"7195",70,297,0.0542149990695366,0.945785000930463
"7196",618,681,0.957224532224532,0.0427754677754678
"7197",758,41,0.0542149990695366,0.945785000930463
"7198",349,736,0.0542149990695366,0.945785000930463
"7199",550,523,0.0542149990695366,0.945785000930463
"7200",496,516,0.957224532224532,0.0427754677754678
"7201",235,141,0.957224532224532,0.0427754677754678
"7202",42,512,0.161479741632413,0.838520258367587
"7203",148,461,0.0542149990695366,0.945785000930463
"7204",560,225,0.0542149990695366,0.945785000930463
"7205",481,476,0.0542149990695366,0.945785000930463
"7206",271,551,0.957224532224532,0.0427754677754678
"7207",455,221,0.0542149990695366,0.945785000930463
"7208",258,576,0.957224532224532,0.0427754677754678
"7209",58,504,0.0542149990695366,0.945785000930463
"7210",566,134,0.957224532224532,0.0427754677754678
"7211",748,74,0.357894736842105,0.642105263157895
"7212",234,404,0.0542149990695366,0.945785000930463
"7213",76,739,0.957224532224532,0.0427754677754678
"7214",192,352,0.161479741632413,0.838520258367587
"7215",468,159,0.957224532224532,0.0427754677754678
"7216",259,150,0.0542149990695366,0.945785000930463
"7217",382,358,0.957224532224532,0.0427754677754678
"7218",496,142,0.957224532224532,0.0427754677754678
"7219",29,282,0.0542149990695366,0.945785000930463
"7220",407,723,0.957224532224532,0.0427754677754678
"7221",590,155,0.957224532224532,0.0427754677754678
"7222",492,749,0.0542149990695366,0.945785000930463
"7223",129,498,0.957224532224532,0.0427754677754678
"7224",721,75,0.0542149990695366,0.945785000930463
"7225",340,466,0.0542149990695366,0.945785000930463
"7226",793,142,0.0542149990695366,0.945785000930463
"7227",43,687,0.957224532224532,0.0427754677754678
"7228",201,53,0.957224532224532,0.0427754677754678
"7229",23,591,0.0542149990695366,0.945785000930463
"7230",31,570,0.957224532224532,0.0427754677754678
"7231",29,717,0.957224532224532,0.0427754677754678
"7232",74,40,0.957224532224532,0.0427754677754678
"7233",249,75,0.357894736842105,0.642105263157895
"7234",749,79,0.957224532224532,0.0427754677754678
"7235",63,229,0.0542149990695366,0.945785000930463
"7236",461,140,0.957224532224532,0.0427754677754678
"7237",697,408,0.0542149990695366,0.945785000930463
"7238",301,290,0.0542149990695366,0.945785000930463
"7239",287,618,0.957224532224532,0.0427754677754678
"7240",378,58,0.957224532224532,0.0427754677754678
"7241",347,524,0.957224532224532,0.0427754677754678
"7242",206,2,0.0542149990695366,0.945785000930463
"7243",327,203,0.957224532224532,0.0427754677754678
"7244",282,337,0.957224532224532,0.0427754677754678
"7245",409,207,0.0542149990695366,0.945785000930463
"7246",39,11,0.0542149990695366,0.945785000930463
"7247",606,564,0.0542149990695366,0.945785000930463
"7248",205,654,0.0542149990695366,0.945785000930463
"7249",49,316,0.957224532224532,0.0427754677754678
"7250",560,194,0.0542149990695366,0.945785000930463
"7251",696,740,0.957224532224532,0.0427754677754678
"7252",646,82,0.0542149990695366,0.945785000930463
"7253",98,52,0.0542149990695366,0.945785000930463
"7254",513,453,0.0542149990695366,0.945785000930463
"7255",333,737,0.957224532224532,0.0427754677754678
"7256",572,291,0.0542149990695366,0.945785000930463
"7257",789,705,0.957224532224532,0.0427754677754678
"7258",684,128,0.957224532224532,0.0427754677754678
"7259",557,168,0.0542149990695366,0.945785000930463
"7260",90,304,0.0542149990695366,0.945785000930463
"7261",533,687,0.161479741632413,0.838520258367587
"7262",411,521,0.957224532224532,0.0427754677754678
"7263",474,581,0.957224532224532,0.0427754677754678
"7264",74,33,0.0542149990695366,0.945785000930463
"7265",73,580,0.957224532224532,0.0427754677754678
"7266",136,699,0.957224532224532,0.0427754677754678
"7267",497,18,0.0542149990695366,0.945785000930463
"7268",508,335,0.0542149990695366,0.945785000930463
"7269",141,74,0.0542149990695366,0.945785000930463
"7270",364,781,0.0542149990695366,0.945785000930463
"7271",312,689,0.957224532224532,0.0427754677754678
"7272",750,61,0.957224532224532,0.0427754677754678
"7273",731,91,0.0542149990695366,0.945785000930463
"7274",615,582,0.957224532224532,0.0427754677754678
"7275",214,299,0.0542149990695366,0.945785000930463
"7276",522,572,0.957224532224532,0.0427754677754678
"7277",173,127,0.957224532224532,0.0427754677754678
"7278",353,177,0.957224532224532,0.0427754677754678
"7279",594,348,0.957224532224532,0.0427754677754678
"7280",575,105,0.0542149990695366,0.945785000930463
"7281",437,154,0.957224532224532,0.0427754677754678
"7282",603,169,0.0542149990695366,0.945785000930463
"7283",494,312,0.0542149990695366,0.945785000930463
"7284",456,533,0.957224532224532,0.0427754677754678
"7285",537,234,0.957224532224532,0.0427754677754678
"7286",287,566,0.0542149990695366,0.945785000930463
"7287",151,404,0.0542149990695366,0.945785000930463
"7288",452,102,0.957224532224532,0.0427754677754678
"7289",155,348,0.0542149990695366,0.945785000930463
"7290",276,32,0.0542149990695366,0.945785000930463
"7291",606,245,0.0542149990695366,0.945785000930463
"7292",466,308,0.0542149990695366,0.945785000930463
"7293",269,170,0.0542149990695366,0.945785000930463
"7294",463,498,0.957224532224532,0.0427754677754678
"7295",252,395,0.0542149990695366,0.945785000930463
"7296",570,292,0.0542149990695366,0.945785000930463
"7297",20,300,0.0542149990695366,0.945785000930463
"7298",56,293,0.0542149990695366,0.945785000930463
"7299",623,786,0.957224532224532,0.0427754677754678
"7300",108,612,0.0542149990695366,0.945785000930463
"7301",680,611,0.957224532224532,0.0427754677754678
"7302",714,707,0.161479741632413,0.838520258367587
"7303",10,189,0.0542149990695366,0.945785000930463
"7304",295,128,0.957224532224532,0.0427754677754678
"7305",697,290,0.0542149990695366,0.945785000930463
"7306",762,61,0.957224532224532,0.0427754677754678
"7307",49,360,0.161479741632413,0.838520258367587
"7308",237,131,0.957224532224532,0.0427754677754678
"7309",573,73,0.0542149990695366,0.945785000930463
"7310",307,429,0.957224532224532,0.0427754677754678
"7311",72,672,0.357894736842105,0.642105263157895
"7312",683,518,0.957224532224532,0.0427754677754678
"7313",206,253,0.0542149990695366,0.945785000930463
"7314",745,148,0.161479741632413,0.838520258367587
"7315",403,510,0.0542149990695366,0.945785000930463
"7316",346,419,0.957224532224532,0.0427754677754678
"7317",287,646,0.957224532224532,0.0427754677754678
"7318",86,173,0.957224532224532,0.0427754677754678
"7319",501,697,0.957224532224532,0.0427754677754678
"7320",14,532,0.957224532224532,0.0427754677754678
"7321",94,355,0.161479741632413,0.838520258367587
"7322",435,361,0.957224532224532,0.0427754677754678
"7323",611,645,0.0542149990695366,0.945785000930463
"7324",592,89,0.0542149990695366,0.945785000930463
"7325",549,655,0.0542149990695366,0.945785000930463
"7326",232,309,0.0542149990695366,0.945785000930463
"7327",44,500,0.0542149990695366,0.945785000930463
"7328",549,85,0.957224532224532,0.0427754677754678
"7329",589,388,0.957224532224532,0.0427754677754678
"7330",145,680,0.0542149990695366,0.945785000930463
"7331",479,755,0.0542149990695366,0.945785000930463
"7332",15,440,0.957224532224532,0.0427754677754678
"7333",278,730,0.957224532224532,0.0427754677754678
"7334",146,507,0.957224532224532,0.0427754677754678
"7335",763,478,0.957224532224532,0.0427754677754678
"7336",752,427,0.957224532224532,0.0427754677754678
"7337",170,679,0.957224532224532,0.0427754677754678
"7338",599,398,0.957224532224532,0.0427754677754678
"7339",13,435,0.0542149990695366,0.945785000930463
"7340",566,330,0.161479741632413,0.838520258367587
"7341",444,39,0.0542149990695366,0.945785000930463
"7342",320,798,0.957224532224532,0.0427754677754678
"7343",441,590,0.957224532224532,0.0427754677754678
"7344",118,537,0.957224532224532,0.0427754677754678
"7345",217,690,0.957224532224532,0.0427754677754678
"7346",418,120,0.0542149990695366,0.945785000930463
"7347",134,660,0.672064777327935,0.327935222672065
"7348",183,377,0.957224532224532,0.0427754677754678
"7349",500,629,0.957224532224532,0.0427754677754678
"7350",499,477,0.957224532224532,0.0427754677754678
"7351",731,737,0.957224532224532,0.0427754677754678
"7352",103,134,0.0542149990695366,0.945785000930463
"7353",678,707,0.957224532224532,0.0427754677754678
"7354",375,389,0.0542149990695366,0.945785000930463
"7355",650,551,0.957224532224532,0.0427754677754678
"7356",145,509,0.0542149990695366,0.945785000930463
"7357",428,611,0.0542149990695366,0.945785000930463
"7358",492,518,0.957224532224532,0.0427754677754678
"7359",403,148,0.957224532224532,0.0427754677754678
"7360",593,503,0.957224532224532,0.0427754677754678
"7361",85,458,0.0542149990695366,0.945785000930463
"7362",42,423,0.957224532224532,0.0427754677754678
"7363",545,419,0.957224532224532,0.0427754677754678
"7364",93,66,0.0542149990695366,0.945785000930463
"7365",746,768,0.957224532224532,0.0427754677754678
"7366",556,145,0.0542149990695366,0.945785000930463
"7367",531,441,0.0542149990695366,0.945785000930463
"7368",285,685,0.957224532224532,0.0427754677754678
"7369",380,764,0.0542149990695366,0.945785000930463
"7370",782,722,0.957224532224532,0.0427754677754678
"7371",479,173,0.0542149990695366,0.945785000930463
"7372",766,580,0.0542149990695366,0.945785000930463
"7373",494,211,0.0542149990695366,0.945785000930463
"7374",782,761,0.0542149990695366,0.945785000930463
"7375",137,303,0.0542149990695366,0.945785000930463
"7376",393,622,0.0542149990695366,0.945785000930463
"7377",733,341,0.957224532224532,0.0427754677754678
"7378",513,288,0.0542149990695366,0.945785000930463
"7379",60,216,0.957224532224532,0.0427754677754678
"7380",17,271,0.957224532224532,0.0427754677754678
"7381",84,197,0.0542149990695366,0.945785000930463
"7382",621,273,0.957224532224532,0.0427754677754678
"7383",301,744,0.357894736842105,0.642105263157895
"7384",229,167,0.0542149990695366,0.945785000930463
"7385",313,189,0.0542149990695366,0.945785000930463
"7386",89,736,0.957224532224532,0.0427754677754678
"7387",292,605,0.957224532224532,0.0427754677754678
"7388",273,274,0.957224532224532,0.0427754677754678
"7389",646,662,0.0542149990695366,0.945785000930463
"7390",673,719,0.0542149990695366,0.945785000930463
"7391",159,650,0.0542149990695366,0.945785000930463
"7392",754,228,0.957224532224532,0.0427754677754678
"7393",614,67,0.0542149990695366,0.945785000930463
"7394",3,474,0.957224532224532,0.0427754677754678
"7395",795,613,0.0542149990695366,0.945785000930463
"7396",119,431,0.957224532224532,0.0427754677754678
"7397",726,476,0.957224532224532,0.0427754677754678
"7398",276,174,0.0542149990695366,0.945785000930463
"7399",148,76,0.0542149990695366,0.945785000930463
"7400",369,3,0.957224532224532,0.0427754677754678
"7401",217,565,0.957224532224532,0.0427754677754678
"7402",411,636,0.957224532224532,0.0427754677754678
"7403",45,6,0.957224532224532,0.0427754677754678
"7404",227,199,0.0542149990695366,0.945785000930463
"7405",601,780,0.957224532224532,0.0427754677754678
"7406",202,659,0.0542149990695366,0.945785000930463
"7407",292,592,0.957224532224532,0.0427754677754678
"7408",606,776,0.0542149990695366,0.945785000930463
"7409",490,800,0.161479741632413,0.838520258367587
"7410",750,461,0.957224532224532,0.0427754677754678
"7411",40,670,0.0542149990695366,0.945785000930463
"7412",690,720,0.0542149990695366,0.945785000930463
"7413",134,522,0.957224532224532,0.0427754677754678
"7414",305,52,0.0542149990695366,0.945785000930463
"7415",642,293,0.957224532224532,0.0427754677754678
"7416",199,685,0.957224532224532,0.0427754677754678
"7417",218,132,0.957224532224532,0.0427754677754678
"7418",754,606,0.957224532224532,0.0427754677754678
"7419",753,246,0.957224532224532,0.0427754677754678
"7420",257,568,0.957224532224532,0.0427754677754678
"7421",197,349,0.957224532224532,0.0427754677754678
"7422",115,154,0.957224532224532,0.0427754677754678
"7423",575,415,0.161479741632413,0.838520258367587
"7424",51,106,0.957224532224532,0.0427754677754678
"7425",645,480,0.957224532224532,0.0427754677754678
"7426",157,411,0.0542149990695366,0.945785000930463
"7427",129,703,0.957224532224532,0.0427754677754678
"7428",581,531,0.957224532224532,0.0427754677754678
"7429",684,660,0.0542149990695366,0.945785000930463
"7430",254,474,0.0542149990695366,0.945785000930463
"7431",470,378,0.0542149990695366,0.945785000930463
"7432",717,741,0.0542149990695366,0.945785000930463
"7433",688,552,0.957224532224532,0.0427754677754678
"7434",700,522,0.0542149990695366,0.945785000930463
"7435",129,724,0.957224532224532,0.0427754677754678
"7436",273,42,0.0542149990695366,0.945785000930463
"7437",326,580,0.0542149990695366,0.945785000930463
"7438",127,580,0.0542149990695366,0.945785000930463
"7439",31,550,0.957224532224532,0.0427754677754678
"7440",377,719,0.0542149990695366,0.945785000930463
"7441",152,764,0.957224532224532,0.0427754677754678
"7442",740,764,0.0542149990695366,0.945785000930463
"7443",625,222,0.957224532224532,0.0427754677754678
"7444",648,15,0.0542149990695366,0.945785000930463
"7445",368,181,0.0542149990695366,0.945785000930463
"7446",794,248,0.0542149990695366,0.945785000930463
"7447",693,105,0.0542149990695366,0.945785000930463
"7448",532,156,0.357894736842105,0.642105263157895
"7449",773,33,0.0542149990695366,0.945785000930463
"7450",341,584,0.0542149990695366,0.945785000930463
"7451",458,99,0.957224532224532,0.0427754677754678
"7452",794,272,0.957224532224532,0.0427754677754678
"7453",714,126,0.0542149990695366,0.945785000930463
"7454",619,170,0.957224532224532,0.0427754677754678
"7455",764,276,0.957224532224532,0.0427754677754678
"7456",229,78,0.957224532224532,0.0427754677754678
"7457",773,262,0.0542149990695366,0.945785000930463
"7458",639,637,0.957224532224532,0.0427754677754678
"7459",477,674,0.0542149990695366,0.945785000930463
"7460",385,291,0.957224532224532,0.0427754677754678
"7461",227,205,0.957224532224532,0.0427754677754678
"7462",619,114,0.0542149990695366,0.945785000930463
"7463",510,102,0.957224532224532,0.0427754677754678
"7464",425,346,0.0542149990695366,0.945785000930463
"7465",8,256,0.0542149990695366,0.945785000930463
"7466",399,87,0.957224532224532,0.0427754677754678
"7467",630,451,0.957224532224532,0.0427754677754678
"7468",335,358,0.957224532224532,0.0427754677754678
"7469",71,558,0.0542149990695366,0.945785000930463
"7470",790,526,0.957224532224532,0.0427754677754678
"7471",640,50,0.957224532224532,0.0427754677754678
"7472",646,725,0.0542149990695366,0.945785000930463
"7473",423,710,0.957224532224532,0.0427754677754678
"7474",800,191,0.0542149990695366,0.945785000930463
"7475",690,490,0.957224532224532,0.0427754677754678
"7476",596,514,0.0542149990695366,0.945785000930463
"7477",402,411,0.0542149990695366,0.945785000930463
"7478",507,711,0.957224532224532,0.0427754677754678
"7479",749,188,0.0542149990695366,0.945785000930463
"7480",774,58,0.957224532224532,0.0427754677754678
"7481",768,681,0.0542149990695366,0.945785000930463
"7482",449,641,0.0542149990695366,0.945785000930463
"7483",591,692,0.957224532224532,0.0427754677754678
"7484",599,700,0.957224532224532,0.0427754677754678
"7485",518,775,0.0542149990695366,0.945785000930463
"7486",179,210,0.0542149990695366,0.945785000930463
"7487",159,453,0.957224532224532,0.0427754677754678
"7488",355,376,0.957224532224532,0.0427754677754678
"7489",529,652,0.0542149990695366,0.945785000930463
"7490",461,177,0.957224532224532,0.0427754677754678
"7491",291,273,0.957224532224532,0.0427754677754678
"7492",504,124,0.957224532224532,0.0427754677754678
"7493",479,797,0.957224532224532,0.0427754677754678
"7494",663,513,0.957224532224532,0.0427754677754678
"7495",134,761,0.0542149990695366,0.945785000930463
"7496",69,554,0.957224532224532,0.0427754677754678
"7497",100,204,0.957224532224532,0.0427754677754678
"7498",432,754,0.0542149990695366,0.945785000930463
"7499",85,364,0.0542149990695366,0.945785000930463
"7500",479,91,0.0542149990695366,0.945785000930463
"7501",680,758,0.957224532224532,0.0427754677754678
"7502",799,97,0.0542149990695366,0.945785000930463
"7503",44,343,0.0542149990695366,0.945785000930463
"7504",69,121,0.672064777327935,0.327935222672065
"7505",598,179,0.0542149990695366,0.945785000930463
"7506",495,761,0.0542149990695366,0.945785000930463
"7507",5,269,0.957224532224532,0.0427754677754678
"7508",99,14,0.0542149990695366,0.945785000930463
"7509",144,360,0.161479741632413,0.838520258367587
"7510",572,219,0.0542149990695366,0.945785000930463
"7511",776,721,0.957224532224532,0.0427754677754678
"7512",492,226,0.0542149990695366,0.945785000930463
"7513",606,70,0.0542149990695366,0.945785000930463
"7514",292,745,0.957224532224532,0.0427754677754678
"7515",658,530,0.0542149990695366,0.945785000930463
"7516",266,636,0.957224532224532,0.0427754677754678
"7517",188,444,0.957224532224532,0.0427754677754678
"7518",556,90,0.0542149990695366,0.945785000930463
"7519",222,51,0.957224532224532,0.0427754677754678
"7520",43,192,0.957224532224532,0.0427754677754678
"7521",245,167,0.0542149990695366,0.945785000930463
"7522",535,475,0.0542149990695366,0.945785000930463
"7523",141,798,0.0542149990695366,0.945785000930463
"7524",497,125,0.957224532224532,0.0427754677754678
"7525",659,724,0.957224532224532,0.0427754677754678
"7526",738,522,0.957224532224532,0.0427754677754678
"7527",130,589,0.161479741632413,0.838520258367587
"7528",622,64,0.957224532224532,0.0427754677754678
"7529",17,518,0.957224532224532,0.0427754677754678
"7530",103,418,0.0542149990695366,0.945785000930463
"7531",371,418,0.957224532224532,0.0427754677754678
"7532",543,787,0.0542149990695366,0.945785000930463
"7533",214,39,0.0542149990695366,0.945785000930463
"7534",396,522,0.957224532224532,0.0427754677754678
"7535",126,741,0.0542149990695366,0.945785000930463
"7536",645,498,0.957224532224532,0.0427754677754678
"7537",577,201,0.957224532224532,0.0427754677754678
"7538",246,180,0.0542149990695366,0.945785000930463
"7539",658,492,0.0542149990695366,0.945785000930463
"7540",174,392,0.957224532224532,0.0427754677754678
"7541",131,122,0.0542149990695366,0.945785000930463
"7542",136,524,0.957224532224532,0.0427754677754678
"7543",60,26,0.957224532224532,0.0427754677754678
"7544",671,436,0.0542149990695366,0.945785000930463
"7545",750,438,0.957224532224532,0.0427754677754678
"7546",120,10,0.957224532224532,0.0427754677754678
"7547",632,452,0.0542149990695366,0.945785000930463
"7548",273,5,0.0542149990695366,0.945785000930463
"7549",591,27,0.957224532224532,0.0427754677754678
"7550",533,757,0.0542149990695366,0.945785000930463
"7551",604,599,0.161479741632413,0.838520258367587
"7552",736,247,0.0542149990695366,0.945785000930463
"7553",641,301,0.957224532224532,0.0427754677754678
"7554",572,186,0.0542149990695366,0.945785000930463
"7555",535,367,0.161479741632413,0.838520258367587
"7556",518,521,0.957224532224532,0.0427754677754678
"7557",796,784,0.0542149990695366,0.945785000930463
"7558",403,323,0.0542149990695366,0.945785000930463
"7559",601,359,0.957224532224532,0.0427754677754678
"7560",77,543,0.957224532224532,0.0427754677754678
"7561",132,81,0.0542149990695366,0.945785000930463
"7562",444,413,0.0542149990695366,0.945785000930463
"7563",437,574,0.957224532224532,0.0427754677754678
"7564",141,157,0.957224532224532,0.0427754677754678
"7565",587,194,0.0542149990695366,0.945785000930463
"7566",426,185,0.0542149990695366,0.945785000930463
"7567",602,488,0.957224532224532,0.0427754677754678
"7568",283,594,0.0542149990695366,0.945785000930463
"7569",461,252,0.957224532224532,0.0427754677754678
"7570",396,470,0.0542149990695366,0.945785000930463
"7571",118,326,0.957224532224532,0.0427754677754678
"7572",440,651,0.161479741632413,0.838520258367587
